run_id,run_timestamp_utc,dataset_key,dataset_name,target_column,scenario_family,missingness_type,mcar_scope,rate_pct,seed,method_family,method_key,method_name,model_key,model_name,status,error_message,full_path,missing_path,n_masked_target,mean_rmse,mean_nrmse,runtime_seconds,fallback_rate,source_file,source_type,provenance_note
R000545,2026-05-20T13:36:38.525377+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,10,42,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_10pct.csv,3000,76787.35831515948,1.0079738087996415,0.0751260000397451,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000547,2026-05-20T14:16:29.143231+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,10,42,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_10pct.csv,3000,20367.175533031997,0.2673562412742639,0.4147970830090344,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000548,2026-05-22T09:43:06.857419+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,10,42,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_10pct.csv,3000,20062.013527749594,0.2633504346478271,10.551129958999809,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_missforest_final.csv,classical_run_csv,
R000549,2026-06-02T13:44:18.075517+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,10,42,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_10pct.csv,3000,24251.47282241607,0.3183447115016298,20.632102916017175,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_dae_final.csv,classical_run_csv,
R000546,2026-06-10T14:32:06.298462+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,10,42,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_10pct.csv,3000,85546.7706220755,1.1229570349396858,0.1328382090432569,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_medianmode_final.csv,classical_run_csv,
R000550,2026-05-20T13:36:38.592958+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,10,202,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_10pct.csv,3000,76787.35831515948,1.0079738087996415,0.0675607920275069,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000552,2026-05-20T14:16:29.573830+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,10,202,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_10pct.csv,3000,20367.175533031997,0.2673562412742639,0.4305851249955594,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000553,2026-05-22T09:43:17.341106+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,10,202,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_10pct.csv,3000,20086.55475223612,0.2636725828771848,10.48381112498464,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_missforest_final.csv,classical_run_csv,
R000554,2026-06-02T13:44:37.004282+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,10,202,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_10pct.csv,3000,23795.000690502104,0.31235268412223,18.928968624968547,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_dae_final.csv,classical_run_csv,
R000551,2026-06-10T14:32:06.437020+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,10,202,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_10pct.csv,3000,85546.7706220755,1.1229570349396858,0.1385210419539362,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_medianmode_final.csv,classical_run_csv,
R000555,2026-05-20T13:36:38.659819+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,10,303,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_10pct.csv,3000,76787.35831515948,1.0079738087996415,0.0668347080354578,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000557,2026-05-20T14:16:29.988886+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,10,303,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_10pct.csv,3000,20367.175533031997,0.2673562412742639,0.4150357079925015,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000558,2026-05-22T09:43:21.616820+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,10,303,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_10pct.csv,3000,20057.615546359382,0.263292703139019,4.275750249973498,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_missforest_final.csv,classical_run_csv,
