run_id,run_timestamp_utc,dataset_key,dataset_name,target_column,scenario_family,missingness_type,mcar_scope,rate_pct,seed,method_family,method_key,method_name,model_key,model_name,status,error_message,full_path,missing_path,n_masked_target,mean_rmse,mean_nrmse,runtime_seconds,fallback_rate,source_file,source_type,provenance_note,few_shot_k
prompt::credit::llama31::mar::k2::2026-06-10T20:40:30.640225+00:00,2026-06-10 20:40:30.640225+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,llama,meta-llama/Llama-3.1-8B-Instruct,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/default_of_credit_card_clients.csv,data/processed/MAR/german_credit_mar_billamt1_pay0_10pct.csv,3000,31415.60227212481,0.4123869471847261,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/credit_llama31_billamt1_mar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
prompt::credit::mistral::mar::k2::2026-06-11T09:22:43.994579+00:00,2026-06-11 09:22:43.994579+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,mistral,mistralai/Mistral-7B-Instruct-v0.3,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/default_of_credit_card_clients.csv,data/processed/MAR/german_credit_mar_billamt1_pay0_10pct.csv,3000,36186.38098405773,0.4750120992243413,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/credit_mistral_billamt1_mar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
prompt::credit::qwen25::mar::k2::2026-06-13T05:36:19.790985+00:00,2026-06-13 05:36:19.790985+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,qwen,Qwen/Qwen2.5-7B-Instruct,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/default_of_credit_card_clients.csv,data/processed/MAR/german_credit_mar_billamt1_pay0_10pct.csv,3000,27780.97114550864,0.3646757996643177,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/credit_qwen25_billamt1_mar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
prompt::credit::llama31::mcar::k2::2026-06-11T01:13:20.494993+00:00,2026-06-11 01:13:20.494993+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,llama,meta-llama/Llama-3.1-8B-Instruct,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/default_of_credit_card_clients.csv,data/processed/MCAR/german_credit_mcar_billamt1_10pct.csv,3000,26115.42688216424,0.3776085192836017,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/credit_llama31_billamt1_mcar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
prompt::credit::mistral::mcar::k2::2026-06-11T21:13:19.770112+00:00,2026-06-11 21:13:19.770112+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,mistral,mistralai/Mistral-7B-Instruct-v0.3,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/default_of_credit_card_clients.csv,data/processed/MCAR/german_credit_mcar_billamt1_10pct.csv,3000,36940.44573860571,0.5341297724127093,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/credit_mistral_billamt1_mcar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
prompt::credit::qwen25::mcar::k2::2026-06-13T09:27:52.133148+00:00,2026-06-13 09:27:52.133148+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,qwen,Qwen/Qwen2.5-7B-Instruct,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/default_of_credit_card_clients.csv,data/processed/MCAR/german_credit_mcar_billamt1_10pct.csv,3000,24488.63485583152,0.3540863869050035,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/credit_qwen25_billamt1_mcar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
prompt::credit::llama31::mnar::k2::2026-06-11T05:00:52.756896+00:00,2026-06-11 05:00:52.756896+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,llama,meta-llama/Llama-3.1-8B-Instruct,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/default_of_credit_card_clients.csv,data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,41678.31020582528,0.4687784435772706,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/credit_llama31_billamt1_mnar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
prompt::credit::mistral::mnar::k2::2026-06-12T01:12:51.914229+00:00,2026-06-12 01:12:51.914229+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,mistral,mistralai/Mistral-7B-Instruct-v0.3,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/default_of_credit_card_clients.csv,data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,47048.59665051635,0.5291809529082399,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/credit_mistral_billamt1_mnar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
prompt::credit::qwen25::mnar::k2::2026-06-13T14:29:16.491372+00:00,2026-06-13 14:29:16.491372+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,qwen,Qwen/Qwen2.5-7B-Instruct,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/default_of_credit_card_clients.csv,data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,32527.081283739873,0.365849634090294,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/credit_qwen25_billamt1_mnar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
prompt::statlog::llama31::mar::k2::2026-06-10T15:32:38.464476+00:00,2026-06-10 15:32:38.464476+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,42,llm_prompt,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,llama,meta-llama/Llama-3.1-8B-Instruct,success,,/beegfs/home/users/j/jana.wue/work/masterthesis/data/raw/german_statlog_numeric.csv,data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,10.75220907534819,0.8990584483947553,,0.0,/beegfs/home/users/j/jana.wue/work/masterthesis/data/results/statlog_llama31_x2_mar_few2_prompt_eval.csv,llm_prompt_eval_current_run,"Deterministic prompt baseline on the 10% target-only benchmark split.Rows are evaluated on the masked target cells; seed is fixed to 42for alignment with the benchmark metadata, but generation uses do_sample=False.",2
