run_id,run_timestamp_utc,dataset_key,dataset_name,target_column,scenario_family,missingness_type,mcar_scope,rate_pct,seed,method_family,method_key,method_name,model_key,model_name,status,error_message,full_path,missing_path,n_masked_target,mean_rmse,mean_nrmse,runtime_seconds
R000005,2026-06-02T13:40:55.761128+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,10,42,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_10pct.csv,704,650.525762568416,0.27907680056182854,4.920744458970148
R000010,2026-06-02T13:40:59.605595+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,10,202,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_10pct.csv,704,456.72165008770367,0.1959344643793262,3.8444426669739187
R000015,2026-06-02T13:41:03.580081+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,10,303,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_10pct.csv,704,734.1809417591463,0.3149650329767902,3.9745077500119805
R000020,2026-06-02T13:41:07.322730+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,10,404,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_10pct.csv,704,705.3691122100164,0.3026047028076091,3.742669500003103
R000025,2026-06-02T13:41:11.140107+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,10,505,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_10pct.csv,704,591.8436454964606,0.2539020597214708,3.8174028749926947
R000039,2026-06-02T13:41:14.885514+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,15,42,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_15pct.csv,1056,559.8004115688065,0.23831239095382797,3.745428040972911
R000044,2026-06-02T13:41:18.820355+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,15,202,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_15pct.csv,1056,556.3169715582634,0.23682945721440768,3.9348626250284724
R000049,2026-06-02T13:41:22.752552+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,15,303,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_15pct.csv,1056,645.8292219513221,0.2749356785925704,3.9322217910084873
R000054,2026-06-02T13:41:26.806282+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,15,404,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_15pct.csv,1056,741.5642194602833,0.3156909829525335,4.053752125008032
R000059,2026-06-02T13:41:31.002571+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,15,505,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_15pct.csv,1056,416.0058689024581,0.1770976784228106,4.1963116669794545
