dataset_key,dataset_name,target_column,scenario_family,missingness_type,mcar_scope,rate_pct,method_family,method_key,method_name,model_key,model_name,n_runs,n_masked_target_mean,n_masked_target_std,mean_rmse_mean,mean_rmse_std,mean_nrmse_mean,mean_nrmse_std,runtime_seconds_mean,runtime_seconds_std
creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,10,classical,meanmode,Mean/Mode,,,5,3000.0,0.0,76787.35831515948,0.0,1.0079738087996415,0.0,0.06876921660732471,0.004068584922970192
creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,15,classical,meanmode,Mean/Mode,,,5,4500.0,0.0,76778.15306721664,0.0,1.0086518934822482,0.0,0.06657752541359507,0.0026091863909524166
creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,10,classical,meanmode,Mean/Mode,,,5,3030.0,0.0,74912.35558456114,0.0,1.0000048313287324,0.0,0.06694689160212867,0.000972466984875679
creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,15,classical,meanmode,Mean/Mode,,,5,4523.0,0.0,73829.06573189299,0.0,1.000008127240046,0.0,0.06698475020239127,0.0014549358094417982
creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,10,classical,meanmode,Mean/Mode,,,5,3000.0,0.0,69190.93023459395,0.0,1.0004463963628996,0.0,0.06436594980768853,0.0007891306194644646
creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,15,classical,meanmode,Mean/Mode,,,5,4500.0,0.0,73155.44360907447,0.0,1.0000198689159543,0.0,0.06389544161502267,0.0014009509949607945
creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,classical,meanmode,Mean/Mode,,,5,3000.0,0.0,96470.04603516147,0.0,1.0850506608559651,0.0,0.06637963338289406,0.0026698186258560836
creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,15,classical,meanmode,Mean/Mode,,,5,4500.0,0.0,96051.6893531187,0.0,1.0861895300164055,0.0,0.06454558318946506,0.0022752926999403916
statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,classical,meanmode,Mean/Mode,,,5,100.0,0.0,12.11591566270082,0.0,1.01308635837113,0.0,0.00506215018685904,0.000710449337533863
statlog,German Statlog,X2,MAR_TARGET,MAR,target,15,classical,meanmode,Mean/Mode,,,5,150.0,0.0,11.689713831309165,0.0,1.0023755185140342,0.0,0.00493904160102826,0.0004034056296975537
statlog,German Statlog,X2,MCAR_GLOBAL,MCAR,global,10,classical,meanmode,Mean/Mode,,,5,81.0,0.0,13.065705794368878,0.0,1.0012127837261526,0.0,0.00554246639367188,0.00038201217351515227
statlog,German Statlog,X2,MCAR_GLOBAL,MCAR,global,15,classical,meanmode,Mean/Mode,,,5,143.0,0.0,12.336271196965829,0.0,1.0000009907526666,0.0,0.005375091789755921,0.00025592696553077823
statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,10,classical,meanmode,Mean/Mode,,,5,100.0,0.0,12.95415034307967,0.0,1.0013136226243635,0.0,0.00485994199989358,0.0002882516207392816
statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,15,classical,meanmode,Mean/Mode,,,5,150.0,0.0,12.466096675409103,0.0,1.002788510355919,0.0,0.00493322499096388,0.0002981847410483192
statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,10,classical,meanmode,Mean/Mode,,,5,100.0,0.0,13.607716810329478,0.0,1.145709995570186,0.0,0.004938224994111741,0.0005658541444892398
statlog,German Statlog,X2,MNAR_TARGET,MNAR,target,15,classical,meanmode,Mean/Mode,,,5,150.0,0.0,13.288516432373925,0.0,1.1690262183944289,0.0,0.00495093339122826,0.000352254134107228
telco,Telco,TotalCharges,MAR_TARGET,MAR,target,10,classical,meanmode,Mean/Mode,,,5,704.0,0.0,2623.4548714685493,0.0,1.1254671745160685,0.0,0.02443690838990726,0.002308237296191233
telco,Telco,TotalCharges,MAR_TARGET,MAR,target,15,classical,meanmode,Mean/Mode,,,5,1056.0,0.0,2644.276838058538,0.0,1.1256939484120108,0.0,0.02447605839697638,0.00322365689544608
telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,10,classical,meanmode,Mean/Mode,,,5,663.0,0.0,2246.6742514031,0.0,1.0000241596257564,0.0,0.02416973320068788,0.0009423017512079279
telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,classical,meanmode,Mean/Mode,,,5,1027.0,0.0,2220.93051029669,0.0,1.0001554376022272,0.0,0.02436381680890912,0.00039228601644331713
telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,classical,meanmode,Mean/Mode,,,5,704.0,0.0,2182.2660317793107,0.0,1.00000227422749,0.0,0.0232361418078653,0.0006411829412207808
telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,15,classical,meanmode,Mean/Mode,,,5,1056.0,0.0,2239.1340382314133,0.0,1.0000825707629002,0.0,0.02374805859290058,0.0006926714713079034
telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,10,classical,meanmode,Mean/Mode,,,5,704.0,0.0,2740.228886132297,0.0,1.1403228499324076,0.0,0.02342996679944914,0.000538797677228665
telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,15,classical,meanmode,Mean/Mode,,,5,1056.0,0.0,2710.9928001786734,0.0,1.1369134683497193,0.0,0.02334736658958714,0.000536043372402293
