run_id,run_timestamp_utc,dataset_key,dataset_name,target_column,scenario_family,missingness_type,mcar_scope,rate_pct,seed,method_family,method_key,method_name,model_key,model_name,status,error_message,full_path,missing_path,n_masked_target,mean_rmse,mean_nrmse,runtime_seconds
R000001,2026-05-20T13:36:37.317777+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,10,42,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_10pct.csv,704,2623.4548714685493,1.1254671745160683,0.02846958296140656
R000006,2026-05-20T13:36:37.340854+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,10,202,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_10pct.csv,704,2623.4548714685493,1.1254671745160683,0.023055874975398183
R000011,2026-05-20T13:36:37.365125+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,10,303,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_10pct.csv,704,2623.4548714685493,1.1254671745160683,0.024241541977971792
R000016,2026-05-20T13:36:37.388156+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,10,404,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_10pct.csv,704,2623.4548714685493,1.1254671745160683,0.02299983403645456
R000021,2026-05-20T13:36:37.411595+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,10,505,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_10pct.csv,704,2623.4548714685493,1.1254671745160683,0.02341770799830556
R000035,2026-05-20T13:36:37.441718+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,15,42,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_15pct.csv,1056,2644.276838058538,1.1256939484120108,0.030103166005574167
R000040,2026-05-20T13:36:37.463618+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,15,202,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_15pct.csv,1056,2644.276838058538,1.1256939484120108,0.021875166974496096
R000045,2026-05-20T13:36:37.486878+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,15,303,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_15pct.csv,1056,2644.276838058538,1.1256939484120108,0.023235332977492362
R000050,2026-05-20T13:36:37.510542+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,15,404,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_15pct.csv,1056,2644.276838058538,1.1256939484120108,0.023635709017980844
R000055,2026-05-20T13:36:37.534094+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,15,505,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_15pct.csv,1056,2644.276838058538,1.1256939484120108,0.023530917009338737
R000069,2026-05-20T13:36:37.558296+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,10,42,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_10pct.csv,704,2740.228886132297,1.1403228499324076,0.024174417019821703
R000074,2026-05-20T13:36:37.581105+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,10,202,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_10pct.csv,704,2740.228886132297,1.1403228499324076,0.022783667023759335
