run_id,run_timestamp_utc,dataset_key,dataset_name,target_column,scenario_family,missingness_type,mcar_scope,rate_pct,seed,method_family,method_key,method_name,model_key,model_name,status,error_message,full_path,missing_path,n_masked_target,mean_rmse,mean_nrmse,runtime_seconds
R000004,2026-05-22T09:39:46.971795+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,10,42,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_10pct.csv,704,105.74075283931026,0.0453629858944906,0.47583599999779835
R000009,2026-05-22T09:39:47.421940+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,10,202,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_10pct.csv,704,105.87629647475684,0.04542113437421814,0.4501099589979276
R000014,2026-05-22T09:39:47.897642+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,10,303,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_10pct.csv,704,107.51448704238857,0.04612392127157356,0.47568166599376127
R000019,2026-05-22T09:39:48.505018+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,10,404,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_10pct.csv,704,106.1096183112891,0.04552122988985697,0.6073614580091089
R000024,2026-05-22T09:39:49.095075+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,10,505,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_10pct.csv,704,105.60925737728392,0.04530657408892917,0.5900440840050578
R000038,2026-05-22T09:39:49.567256+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,15,42,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_15pct.csv,1056,109.5468295571897,0.0466351334041071,0.47216258401749656
R000043,2026-05-22T09:39:50.026391+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,15,202,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_15pct.csv,1056,106.7940966953182,0.04546326868873231,0.4591159170377068
R000048,2026-05-22T09:39:50.480279+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,15,303,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_15pct.csv,1056,108.40797881875108,0.0461503137490871,0.45387595798820257
R000053,2026-05-22T09:39:51.388449+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,15,404,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_15pct.csv,1056,108.39937925402275,0.04614665283210809,0.9081575000309385
R000058,2026-05-22T09:39:51.843509+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,15,505,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_15pct.csv,1056,106.98989195181774,0.045546620602645804,0.45504779199836776
R000072,2026-05-22T09:39:52.298754+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,10,42,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_10pct.csv,704,109.30833602313243,0.0454877305637051,0.4552292500156909
