run_id,run_timestamp_utc,dataset_key,dataset_name,target_column,scenario_family,missingness_type,mcar_scope,rate_pct,seed,method_family,method_key,method_name,model_key,model_name,status,error_message,full_path,missing_path,n_masked_target,mean_rmse,mean_nrmse,runtime_seconds
R000004,2026-06-02T09:41:04.556465+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,10,42,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_10pct.csv,704,105.74075283931026,0.0453629858944906,0.6490876669995487
R000009,2026-06-02T09:41:05.200405+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,10,202,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_10pct.csv,704,105.87629647475681,0.04542113437421813,0.6438724579638802
R000014,2026-06-02T09:41:05.818141+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,10,303,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_10pct.csv,704,107.51448704238858,0.04612392127157357,0.6176870829658583
R000019,2026-06-02T09:41:06.627554+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,10,404,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_10pct.csv,704,106.10961831128908,0.04552122988985696,0.8093670840025879
R000024,2026-06-02T09:41:07.468649+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,10,505,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_10pct.csv,704,105.6092573772839,0.04530657408892915,0.8410363750299439
R000038,2026-06-02T09:41:08.122855+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,15,42,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_15pct.csv,1056,109.54682955718967,0.04663513340410709,0.6541565409861505
R000043,2026-06-02T09:41:09.099101+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,15,202,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_15pct.csv,1056,106.7940966953182,0.04546326868873231,0.9762104169931263
R000048,2026-06-02T09:41:10.545189+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,15,303,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_15pct.csv,1056,108.40797881875108,0.0461503137490871,1.4460527500486933
R000053,2026-06-02T09:41:11.162296+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,15,404,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_15pct.csv,1056,108.39937925402276,0.046146652832108094,0.6170711659942754
R000058,2026-06-02T09:41:11.782986+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,15,505,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_15pct.csv,1056,106.98989195181774,0.0455466206026458,0.6206516659585759
R000072,2026-06-02T09:41:12.407811+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,10,42,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_10pct.csv,704,109.30833602313243,0.0454877305637051,0.6247825419995934
R000077,2026-06-02T09:41:13.023340+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,10,202,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_10pct.csv,704,109.38697336816317,0.04552045482329173,0.6154895410290919
R000082,2026-06-02T09:41:13.870454+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,10,303,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_10pct.csv,704,108.41761837523778,0.04511706602109241,0.8470765000092797
R000087,2026-06-02T09:41:14.728026+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,10,404,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_10pct.csv,704,110.04765235214671,0.04579539074040409,0.8575381250120699
R000092,2026-06-02T09:41:15.566751+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,10,505,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_10pct.csv,704,108.12429385238438,0.04499500152584239,0.8386860000318848
R000106,2026-06-02T09:41:16.204198+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,15,42,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_15pct.csv,1056,107.45951973021407,0.045065473901524475,0.6374132499913685
R000111,2026-06-02T09:41:16.823967+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,15,202,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_15pct.csv,1056,108.44878790099213,0.04548034490638039,0.6197277500177734
R000116,2026-06-02T09:41:17.647605+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,15,303,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_15pct.csv,1056,107.72068439438684,0.04517499895232339,0.823596375004854
R000121,2026-06-02T09:41:18.655862+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,15,404,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_15pct.csv,1056,106.87271061518727,0.04481938280671213,1.0082167919608764
R000126,2026-06-02T09:41:19.465055+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,15,505,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_15pct.csv,1056,106.93833831936091,0.04484690520395603,0.8091545840143226
R000140,2026-06-02T09:41:20.293478+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,42,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,89.82068938685543,0.041159461015071994,0.8283844169927761
R000145,2026-06-02T09:41:20.904939+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,202,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,88.17117646314331,0.0404035876930028,0.6114212090033107
R000150,2026-06-02T09:41:21.543175+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,303,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,87.2702329200005,0.03999073903982609,0.6381988750072196
R000155,2026-06-02T09:41:22.566988+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,404,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,89.0175028221042,0.0407914085504853,1.0237775840214454
R000160,2026-06-02T09:41:23.175679+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,505,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,88.79027893351453,0.04068728540415963,0.6086495000054128
R000174,2026-06-02T09:41:24.196822+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,15,42,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_15pct.csv,1056,89.6472215679333,0.040039864642593716,1.0211084579932503
R000179,2026-06-02T09:41:25.027949+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,15,202,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_15pct.csv,1056,91.36915801929972,0.0408089470662315,0.8310896250186488
R000184,2026-06-02T09:41:25.654306+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,15,303,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_15pct.csv,1056,92.03712333218043,0.04110728582392991,0.6263220839900896
R000189,2026-06-02T09:41:26.276379+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,15,404,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_15pct.csv,1056,90.83175316561919,0.04056892158386521,0.6220256660017185
R000194,2026-06-02T09:41:27.105181+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,15,505,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_15pct.csv,1056,89.91297791288412,0.04015856155136158,0.8287627910031006
R000208,2026-06-02T09:41:31.113805+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,10,42,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_10pct.csv,663,615.2827114216338,0.2738704002315461,4.008606874966063
R000213,2026-06-02T09:41:34.289346+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,10,202,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_10pct.csv,663,611.8113568923636,0.272325254826631,3.1755167500232346
R000218,2026-06-02T09:41:39.023853+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,10,303,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_10pct.csv,663,611.0965542174962,0.27200708678612123,4.734495667042211
R000223,2026-06-02T09:41:44.509602+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,10,404,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_10pct.csv,663,609.0493161625225,0.2710958342918176,5.485741166980006
R000228,2026-06-02T09:41:50.786178+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,10,505,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_10pct.csv,663,622.6096366206301,0.2771317106819556,6.276571333000902
R000242,2026-06-02T09:41:55.501388+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,42,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_15pct.csv,1027,706.1238575265663,0.3179899652202587,4.715200000035111
R000247,2026-06-02T09:42:00.249263+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,202,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_15pct.csv,1027,716.0168651328378,0.3224451002664834,4.747862417018041
R000252,2026-06-02T09:42:03.404520+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,303,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_15pct.csv,1027,703.3879072263711,0.3167578800392666,3.1552385420072824
R000257,2026-06-02T09:42:06.613163+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,404,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_15pct.csv,1027,696.9325595916513,0.3138508322912417,3.208618832984939
R000262,2026-06-02T09:42:10.583356+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,505,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_15pct.csv,1027,702.4045204058706,0.31631502976942244,3.9701797500019893
R000276,2026-06-02T09:42:12.189498+00:00,statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,42,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_statlog_numeric_mar_duration_creditamount_10pct.csv,100,9.306519180123146,0.7781754089232676,1.6061062919907272
