row_index,prediction,ground_truth,raw_output,source,few_shot_k,n_fewshot_examples,dataset,dataset_key,target_column,missingness_type,missing_rate_label,model_key,model_name,model_label,prompt_method_key,prompt_method_name,prompt_variant_token,run_timestamp_utc,ID
15,29219.0,50614,29219,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,16.0
17,246536.0,253286,246536,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,18.0
27,18491.0,22541,18491,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,28.0
32,79193.0,93036,79193,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,33.0
35,-131.0,30265,-131,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,36.0
40,219939.0,218668,219939,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,41.0
54,34151.0,46224,34151,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,55.0
76,34651.0,42838,34651,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,77.0
88,39995.0,81313,39995,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,89.0
126,101879.0,110151,101879,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,127.0
128,5098.0,3347,5098,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,129.0
136,24614.0,17444,24614,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,137.0
137,5318.0,7166,5318,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T05:00:52.756896+00:00,138.0
