row_index,prediction,ground_truth,raw_output,source,few_shot_k,n_fewshot_examples,dataset,dataset_key,target_column,missingness_type,missing_rate_label,model_key,model_name,model_label,prompt_method_key,prompt_method_name,prompt_variant_token,run_timestamp_utc,ID
16,19333.0,15376,19333,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,17.0
17,203188.0,253286,203188,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,18.0
22,45860.0,41087,45860,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,23.0
29,41375.0,15329,41375,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,30.0
31,26843.0,30518,26843,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,32.0
38,0.0,0,0,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,39.0
51,48500.0,61559,48500,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,52.0
69,18775.0,18565,18775,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,70.0
81,40000.0,23411,40000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,82.0
120,49680.0,46004,49680,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,121.0
122,20977.5,0,20977.5,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,123.0
128,42437.0,3347,42437,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,129.0
132,243488.0,253454,243488,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,133.0
135,80000.0,10674,80000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,136.0
139,49850.0,50801,49850,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,140.0
142,21300.0,10131,21300,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,143.0
148,10600.0,9168,10600,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-11T09:22:43.994579+00:00,149.0
