row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
16,15496.0,15376.0,120.0,model_first_try,15496,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
17,240000.0,253286.0,13286.0,model_first_try,240000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
22,41434.0,41087.0,347.0,model_first_try,41434,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
29,15561.0,15329.0,232.0,model_first_try,15561,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
31,30384.0,30518.0,134.0,model_first_try,30384,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
38,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
51,50223.0,61559.0,11336.0,model_first_try,50223,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
69,17848.0,18565.0,717.0,model_first_try,17848,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
81,24100.0,23411.0,689.0,model_first_try,24100,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
120,45190.0,46004.0,814.0,model_first_try,45190,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
122,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
128,2946.0,3347.0,401.0,model_first_try,2946,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
132,253493.0,253454.0,39.0,model_first_try,253493,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
135,10524.0,10674.0,150.0,model_first_try,10524,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
139,49293.0,50801.0,1508.0,model_first_try,49293,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
142,10528.0,10131.0,397.0,model_first_try,10528,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
148,8898.0,9168.0,270.0,model_first_try,8898,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
158,114933.0,115785.0,852.0,model_first_try,114933,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
212,38197.0,38257.0,60.0,model_first_try,38197,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
214,298490.0,296573.0,1917.0,model_first_try,298490,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
216,-946.0,-946.0,0.0,model_first_try,-946,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
217,76497.0,79278.0,2781.0,model_first_try,76497,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
247,34059.0,37767.0,3708.0,model_first_try,34059,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
268,33441.0,34871.0,1430.0,model_first_try,33441,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
311,143334.0,143301.0,33.0,model_first_try,143334,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
317,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
318,50596.0,48522.0,2074.0,model_first_try,50596,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
323,17400.0,26361.0,8961.0,model_first_try,17400,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
340,92.0,92.0,0.0,model_first_try,92,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
349,18011.0,17893.0,118.0,model_first_try,18011,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
351,-13543.0,-14386.0,843.0,model_first_try,-13543,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
354,15419.0,15899.0,480.0,model_first_try,15419,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
358,75700.0,83755.0,8055.0,model_first_try,75700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
360,519936.0,507726.0,12210.0,model_first_try,519936,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
395,143920.0,142428.0,1492.0,model_first_try,143920,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
400,130994.0,156362.0,25368.0,model_first_try,130994,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
406,14528.0,26476.0,11948.0,model_first_try,14528,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
421,165223.0,169661.0,4438.0,model_first_try,165223,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
453,102650.0,156786.0,54136.0,model_first_try,102650,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
456,70997.0,71034.0,37.0,model_first_try,70997,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
466,207229.0,212795.0,5566.0,model_first_try,207229,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
475,27219.0,27199.0,20.0,model_first_try,27219,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
477,66994.0,66759.0,235.0,model_first_try,66994,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
517,14490.0,13917.0,573.0,model_first_try,14490,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
521,-10.0,-58.0,48.0,model_first_try,-10,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
530,18109.0,34549.0,16440.0,model_first_try,18109,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
538,3346.0,3257.0,89.0,model_first_try,3346,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
