row_index,prediction,ground_truth,raw_output,source,few_shot_k,n_fewshot_examples,dataset,dataset_key,target_column,missingness_type,missing_rate_label,model_key,model_name,model_label,prompt_method_key,prompt_method_name,prompt_variant_token,run_timestamp_utc,ID
6,448795.0,367965,448795,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,7.0
34,31130.0,13709,31130,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,35.0
46,15900.0,14028,15900,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,47.0
52,11185.0,13465,11185,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,53.0
92,5555.0,-2000,5555,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,93.0
96,26379.0,3967,26379,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,97.0
99,19059.0,17973,19059,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,100.0
121,0.0,0,0,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,122.0
127,119345.0,163736,119345,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,128.0
144,1165.0,1199,1165,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,145.0
173,-2898.0,-709,-2898,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,174.0
196,1500.0,0,1500,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,197.0
199,28545.0,29010,28545,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,200.0
210,111520.0,105607,111520,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,211.0
216,-946.0,-946,-946,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,217.0
217,78518.0,79278,78518,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,218.0
243,5642.0,3139,5642,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,244.0
250,49612.0,50867,49612,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,251.0
261,36785.0,49276,36785,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,262.0
273,14512.0,11253,14512,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,274.0
274,0.0,0,0,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,275.0
278,50563.0,50859,50563,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,279.0
279,100802.0,103109,100802,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,280.0
288,70852.0,70896,70852,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,289.0
312,13655.0,10934,13655,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,313.0
323,18263.0,26361,18263,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,324.0
330,23209.0,-179,23209,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MCAR,"billamt1, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T09:27:52.133148+00:00,331.0
