row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
6,364507.0,367965.0,3458.0,model_first_try,364507,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
34,1040.0,13709.0,12669.0,model_first_try,1040,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
46,14186.0,14028.0,158.0,model_first_try,14186,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
52,10445.0,13465.0,3020.0,model_first_try,10445,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
92,10155.0,-2000.0,12155.0,model_first_try,10155,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
96,11081.0,3967.0,7114.0,model_first_try,11081,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
99,18496.0,17973.0,523.0,model_first_try,18496,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
121,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
127,115064.0,163736.0,48672.0,model_first_try,115064,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
144,1048.0,1199.0,151.0,model_first_try,1048,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
173,-709.0,-709.0,0.0,model_first_try,-709,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
196,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
199,29064.0,29010.0,54.0,model_first_try,29064,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
