row_index,prediction,ground_truth,raw_output,source,few_shot_k,n_fewshot_examples,dataset,dataset_key,target_column,missingness_type,missing_rate_label,model_key,model_name,model_label,prompt_method_key,prompt_method_name,prompt_variant_token,run_timestamp_utc,ID
16,17715.0,15376,17715.0,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,17.0
17,220300.0,253286,220300.0,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,18.0
22,41514.0,41087,41514.0,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,23.0
29,17895.0,15329,17895.0,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,30.0
31,26455.0,30518,26455.0,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,32.0
38,780.0,0,780.0,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,39.0
51,48000.0,61559,48000.0,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,52.0
69,17285.0,18565,17285.0,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,70.0
81,29500.0,23411,29500.0,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,82.0
120,47415.0,46004,47415.0,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,121.0
122,0.0,0,0.0,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,123.0
128,4503.0,3347,4503.0,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,129.0
132,238125.0,253454,238125.0,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,133.0
135,13500.0,10674,13500.0,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,136.0
