row_index,prediction,ground_truth,raw_output,source,few_shot_k,n_fewshot_examples,dataset,dataset_key,target_column,missingness_type,missing_rate_label,model_key,model_name,model_label,prompt_method_key,prompt_method_name,prompt_variant_token,run_timestamp_utc
5,36.0,36,36,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:40:30.267895+00:00
18,24.0,24,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:40:30.267895+00:00
31,21.0,24,21,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:40:30.267895+00:00
44,42.0,48,42,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:40:30.267895+00:00
59,24.0,36,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:40:30.267895+00:00
63,36.0,48,36,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:40:30.267895+00:00
83,15.0,24,15,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:40:30.267895+00:00
86,15.0,18,15,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:40:30.267895+00:00
90,18.0,12,18,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:40:30.267895+00:00
113,24.0,36,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:40:30.267895+00:00
115,27.0,48,27,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:40:30.267895+00:00
