row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
6,364700.0,367965.0,3265.0,model_first_try,364700,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
34,10400.0,13709.0,3309.0,model_first_try,10400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
46,14071.0,14028.0,43.0,model_first_try,14071,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
52,10188.0,13465.0,3277.0,model_first_try,10188,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
92,10155.0,-2000.0,12155.0,model_first_try,10155,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
96,11071.0,3967.0,7104.0,model_first_try,11071,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
99,18021.0,17973.0,48.0,model_first_try,18021,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
121,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
127,115060.0,163736.0,48676.0,model_first_try,115060,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
144,1099.0,1199.0,100.0,model_first_try,1099,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
173,-709.0,-709.0,0.0,model_first_try,-709,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
