row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
15,30001.0,50614.0,20613.0,model_first_try,30001,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
17,269293.0,253286.0,16007.0,model_first_try,269293,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27,15093.0,22541.0,7448.0,model_first_try,15093,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
32,85463.0,93036.0,7573.0,model_first_try,85463,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
35,117.0,30265.0,30148.0,model_first_try,117,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
40,234720.0,218668.0,16052.0,model_first_try,234720,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
54,38618.0,46224.0,7606.0,model_first_try,38618,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
76,36497.0,42838.0,6341.0,model_first_try,36497,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
88,123426.0,81313.0,42113.0,model_first_try,123426,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
126,98234.0,110151.0,11917.0,model_first_try,98234,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
128,2989.0,3347.0,358.0,model_first_try,2989,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
136,17176.0,17444.0,268.0,model_first_try,17176,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
