row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
16,15370.0,15376.0,6.0,model_first_try,15370,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
17,256324.0,253286.0,3038.0,model_first_try,256324,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
22,41268.0,41087.0,181.0,model_first_try,41268,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
29,15252.0,15329.0,77.0,model_first_try,15252,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
31,48500.0,30518.0,17982.0,model_first_try,48500,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
38,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
51,60098.0,61559.0,1461.0,model_first_try,60098,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
69,20226.0,18565.0,1661.0,model_first_try,20226,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
81,25193.0,23411.0,1782.0,model_first_try,25193,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
120,46806.0,46004.0,802.0,model_first_try,46806,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
122,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
128,2948.0,3347.0,399.0,model_first_try,2948,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
132,262206.0,253454.0,8752.0,model_first_try,262206,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
135,10926.0,10674.0,252.0,model_first_try,10926,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
139,48792.0,50801.0,2009.0,model_first_try,48792,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
142,11300.0,10131.0,1169.0,model_first_try,11300,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
148,9493.0,9168.0,325.0,model_first_try,9493,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
158,116907.0,115785.0,1122.0,model_first_try,116907,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
212,38549.0,38257.0,292.0,model_first_try,38549,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
214,296543.0,296573.0,30.0,model_first_try,296543,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
216,-946.0,-946.0,0.0,model_first_try,-946,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
217,81268.0,79278.0,1990.0,model_first_try,81268,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
247,46476.0,37767.0,8709.0,model_first_try,46476,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
268,34740.0,34871.0,131.0,model_first_try,34740,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
311,144249.0,143301.0,948.0,model_first_try,144249,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
317,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
318,48549.0,48522.0,27.0,model_first_try,48549,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
323,17821.0,26361.0,8540.0,model_first_try,17821,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
340,0.0,92.0,92.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
349,20324.0,17893.0,2431.0,model_first_try,20324,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
351,-13543.0,-14386.0,843.0,model_first_try,-13543,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
354,15997.0,15899.0,98.0,model_first_try,15997,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
358,76262.0,83755.0,7493.0,model_first_try,76262,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
360,505044.0,507726.0,2682.0,model_first_try,505044,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
395,144112.0,142428.0,1684.0,model_first_try,144112,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
400,135053.0,156362.0,21309.0,model_first_try,135053,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
406,120314.0,26476.0,93838.0,model_first_try,120314,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
