row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
10,630.55,587.45,43.09999999999991,model_first_try,630.55,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
12,5730.5,5681.1,49.399999999999636,model_first_try,5730.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
35,7330.5,7251.7,78.80000000000018,model_first_try,7330.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
41,4879.45,4872.35,7.099999999999454,model_first_try,4879.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
54,4448.45,4456.35,7.900000000000546,model_first_try,4448.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
55,1740.45,1752.55,12.099999999999909,model_first_try,1740.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
75,6019.45,6139.5,120.05000000000018,model_first_try,6019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
87,953.4,1057.0,103.60000000000002,model_first_try,953.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
96,4689.45,4748.7,59.25,model_first_try,4689.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
103,3019.45,3027.25,7.800000000000182,model_first_try,3019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
120,5630.55,5515.45,115.10000000000036,model_first_try,5630.55,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
121,354.1,112.75,241.35000000000002,model_first_try,354.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
144,1689.45,1756.2,66.75,model_first_try,1689.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
148,1911.45,1929.95,18.5,model_first_try,1911.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
157,388.45,419.9,31.44999999999999,model_first_try,388.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
158,1053.45,1024.0,29.450000000000045,model_first_try,1053.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
173,5019.45,5000.2,19.25,model_first_try,5019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
205,2574.4,2684.85,110.44999999999982,model_first_try,2574.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
209,6589.45,6654.1,64.65000000000055,model_first_try,6589.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
217,3759.45,3789.2,29.75,model_first_try,3759.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
247,1130.5,1074.3,56.200000000000045,model_first_try,1130.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
256,7119.45,7008.15,111.30000000000018,model_first_try,7119.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
257,5730.5,5791.1,60.600000000000364,model_first_try,5730.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
263,1521.45,1520.1,1.3500000000001364,model_first_try,1521.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
265,5230.55,5526.75,296.1999999999998,model_first_try,5230.55,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
290,1810.5,1712.7,97.79999999999995,model_first_try,1810.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
292,1910.55,1940.8,30.25,model_first_try,1910.55,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
297,3511.45,3437.5,73.94999999999982,model_first_try,3511.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
303,4049.45,4109.0,59.55000000000018,model_first_try,4049.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
307,2162.789404,2054.4,108.38940400000001,model_first_try,2162.789404,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
316,1389.4,1355.1,34.30000000000018,model_first_try,1389.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
317,3144.45,3058.65,85.79999999999973,model_first_try,3144.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
323,454.4,422.3,32.099999999999966,model_first_try,454.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
324,4049.45,4176.7,127.25,model_first_try,4049.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
349,6219.45,6430.9,211.44999999999982,model_first_try,6219.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
350,2244.45,2278.75,34.30000000000018,model_first_try,2244.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
354,913.4,840.1,73.29999999999995,model_first_try,913.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
368,6849.45,6962.85,113.40000000000055,model_first_try,6849.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
370,679.45,690.25,10.799999999999955,model_first_try,679.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
373,5630.55,5608.4,22.150000000000546,model_first_try,5630.55,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
384,5019.45,5067.45,48.0,model_first_try,5019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
393,368.45,367.55,0.8999999999999773,model_first_try,368.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
398,1810.55,1803.7,6.849999999999909,model_first_try,1810.55,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
399,385.4,415.1,29.700000000000045,model_first_try,385.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
411,1174.45,1066.15,108.29999999999995,model_first_try,1174.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
416,6849.45,6858.9,9.449999999999818,model_first_try,6849.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
417,969.45,1024.7,55.25,model_first_try,969.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
436,743.45,720.05,23.40000000000009,model_first_try,743.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
454,1511.45,1417.9,93.54999999999995,model_first_try,1511.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
