row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
17,7549.45,7382.25,167.19999999999982,model_first_try,7549.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
19,1889.45,1862.9,26.549999999999955,model_first_try,1889.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
23,3549.45,3505.1,44.34999999999991,model_first_try,3549.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
31,189.4,181.65,7.75,model_first_try,189.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
37,3414.45,3548.3,133.85000000000036,model_first_try,3414.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
50,3944.45,3838.75,105.69999999999982,model_first_try,3944.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
61,5339.45,5450.7,111.25,model_first_try,5339.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
79,1164.45,1216.6,52.149999999999864,model_first_try,1164.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
80,79.35,79.35,0.0,model_first_try,79.35,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
88,910.45,927.1,16.649999999999977,model_first_try,910.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
