row_index,prediction,ground_truth,raw_output,source,few_shot_k,n_fewshot_examples,dataset,dataset_key,target_column,missingness_type,missing_rate_label,model_key,model_name,model_label,prompt_method_key,prompt_method_name,prompt_variant_token,run_timestamp_utc,customerID
10,649.35,587.45,649.35,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T19:47:41.448166+00:00,9763-GRSKD
12,5890.85,5681.1,5890.85,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T19:47:41.448166+00:00,8091-TTVAX
35,7252.8,7251.7,7252.8,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T19:47:41.448166+00:00,6234-RAAPL
41,4844.0,4872.35,4844.0,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T19:47:41.448166+00:00,9489-DEDVP
54,4488.6,4456.35,4488.6,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T19:47:41.448166+00:00,4667-QONEA
55,1718.1,1752.55,1718.1,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T19:47:41.448166+00:00,1658-BYGOY
75,6156.8,6139.5,6156.8,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T19:47:41.448166+00:00,2673-CXQEU
87,1000.2,1057.0,1000.2,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T19:47:41.448166+00:00,1862-QRWPE
96,4739.15,4748.7,4739.15,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T19:47:41.448166+00:00,9803-FTJCG
103,2985.3,3027.25,2985.3,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T19:47:41.448166+00:00,5386-THSLQ
120,5600.8,5515.45,5600.8,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T19:47:41.448166+00:00,1091-SOZGA
121,124.2,112.75,124.2,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T19:47:41.448166+00:00,2928-HLDBA
144,1701.85,1756.2,1701.85,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T19:47:41.448166+00:00,1131-QQZEB
148,1935.0,1929.95,1935.0,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T19:47:41.448166+00:00,6440-DKQGE
157,443.3,419.9,443.3,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T19:47:41.448166+00:00,2749-CTKAJ
158,1028.0,1024.0,1028.0,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T19:47:41.448166+00:00,6371-NZYEG
173,5096.85,5000.2,5096.85,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T19:47:41.448166+00:00,0691-JVSYA
205,2684.65,2684.85,2684.65,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T19:47:41.448166+00:00,7674-YTAFD
209,6579.3,6654.1,6579.3,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T19:47:41.448166+00:00,1347-KTTTA
217,3729.6,3789.2,3729.6,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T19:47:41.448166+00:00,0230-WEQUW
247,1116.0,1074.3,1116.0,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T19:47:41.448166+00:00,9947-OTFQU
256,6991.1,7008.15,6991.1,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T19:47:41.448166+00:00,7017-VFHAY
257,5717.5,5791.1,5717.5,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T19:47:41.448166+00:00,6655-LHBYW
263,1540.35,1520.1,1540.35,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T19:47:41.448166+00:00,7605-BDWDC
265,5474.1,5526.75,5474.1,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T19:47:41.448166+00:00,0123-CRBRT
290,1826.4,1712.7,1826.4,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T19:47:41.448166+00:00,7534-BFESC
292,2002.4,1940.8,2002.4,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T19:47:41.448166+00:00,2294-SALNE
