row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
6,405023.0,367965.0,37058.0,model_first_try,405023,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
34,1000.0,13709.0,12709.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
46,16023.0,14028.0,1995.0,model_first_try,16023,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
52,1000.0,13465.0,12465.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
92,0.0,-2000.0,2000.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
96,1088.0,3967.0,2879.0,model_first_try,1088,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
99,18036.0,17973.0,63.0,model_first_try,18036,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
121,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
127,118098.0,163736.0,45638.0,model_first_try,118098,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
144,15586.0,1199.0,14387.0,model_first_try,15586,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
173,-3272.0,-709.0,2563.0,model_first_try,-3272,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
196,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
199,30090.0,29010.0,1080.0,model_first_try,30090,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
210,105525.0,105607.0,82.0,model_first_try,105525,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
216,-946.0,-946.0,0.0,model_first_try,-946,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
217,76927.0,79278.0,2351.0,model_first_try,76927,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
243,2821.0,3139.0,318.0,model_first_try,2821,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
250,50806.0,50867.0,61.0,model_first_try,50806,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
261,34799.0,49276.0,14477.0,model_first_try,34799,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
273,11836.0,11253.0,583.0,model_first_try,11836,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
274,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
278,49521.0,50859.0,1338.0,model_first_try,49521,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
279,100240.0,103109.0,2869.0,model_first_try,100240,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
288,72920.0,70896.0,2024.0,model_first_try,72920,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
