row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
15,29879.0,50614.0,20735.0,model_first_try,29879,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
17,237000.0,253286.0,16286.0,model_first_try,237000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
27,15111.0,22541.0,7430.0,model_first_try,15111,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
32,85029.0,93036.0,8007.0,model_first_try,85029,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
35,131.0,30265.0,30134.0,model_first_try,131,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
40,212123.0,218668.0,6545.0,model_first_try,212123,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
54,33720.0,46224.0,12504.0,model_first_try,33720,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
76,36419.0,42838.0,6419.0,model_first_try,36419,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
88,115426.0,81313.0,34113.0,model_first_try,115426,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
126,101700.0,110151.0,8451.0,model_first_try,101700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
128,2939.0,3347.0,408.0,model_first_try,2939,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
136,17190.0,17444.0,254.0,model_first_try,17190,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
137,6600.0,7166.0,566.0,model_first_try,6600,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
146,16294.0,19269.0,2975.0,model_first_try,16294,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
150,80600.0,86627.0,6027.0,model_first_try,80600,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
153,188039.0,208775.0,20736.0,model_first_try,188039,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
156,101201.0,105420.0,4219.0,model_first_try,101201,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
162,396.0,1234.0,838.0,model_first_try,396,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
170,30000.0,37695.0,7695.0,model_first_try,30000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
175,64100.0,64617.0,517.0,model_first_try,64100,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
227,17476.0,16455.0,1021.0,model_first_try,17476,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
229,18760.0,19154.0,394.0,model_first_try,18760,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
232,4988.0,102800.0,97812.0,model_first_try,4988,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
261,34319.0,49276.0,14957.0,model_first_try,34319,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
282,156201.0,163935.0,7734.0,model_first_try,156201,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
328,10000.0,50396.0,40396.0,model_first_try,10000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
336,163100.0,156882.0,6218.0,model_first_try,163100,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
338,47020.0,46512.0,508.0,model_first_try,47020,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
344,136001.0,145403.0,9402.0,model_first_try,136001,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
360,508225.0,507726.0,499.0,model_first_try,508225,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
370,1500.0,83538.0,82038.0,model_first_try,1500,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
373,20393.0,22987.0,2594.0,model_first_try,20393,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
377,10133.0,10833.0,700.0,model_first_try,10133,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
379,14001.0,20526.0,6525.0,model_first_try,14001,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
382,80684.0,100594.0,19910.0,model_first_try,80684,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
418,41060.0,44338.0,3278.0,model_first_try,41060,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
423,106200.0,104978.0,1222.0,model_first_try,106200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
428,66224.0,70119.0,3895.0,model_first_try,66224,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
440,1040.0,350.0,690.0,model_first_try,1040,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
466,207700.0,212795.0,5095.0,model_first_try,207700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
470,356900.0,355215.0,1685.0,model_first_try,356900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
477,67524.0,66759.0,765.0,model_first_try,67524,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
485,189229.0,177554.0,11675.0,model_first_try,189229,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
487,91023.0,93768.0,2745.0,model_first_try,91023,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
524,68201.0,67374.0,827.0,model_first_try,68201,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
530,16197.0,34549.0,18352.0,model_first_try,16197,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
539,88187.0,92638.0,4451.0,model_first_try,88187,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
550,4628.0,4657.0,29.0,model_first_try,4628,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
570,-10.0,55788.0,55798.0,model_first_try,-10,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
594,56529.0,56700.0,171.0,model_first_try,56529,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
611,10000.0,3280.0,6720.0,model_first_try,10000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
640,148330.0,148363.0,33.0,model_first_try,148330,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
649,21301.0,21075.0,226.0,model_first_try,21301,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
655,3577.0,2082.0,1495.0,model_first_try,3577,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
658,40039.0,53261.0,13222.0,model_first_try,40039,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
671,13160.0,12857.0,303.0,model_first_try,13160,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-22T17:08:04.033448+00:00
