row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
17,7389.45,7382.25,7.199999999999818,model_first_try,7389.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
19,1864.45,1862.9,1.5499999999999543,model_first_try,1864.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
23,3433.45,3505.1,71.65000000000009,model_first_try,3433.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
31,178.5,181.65,3.1500000000000057,model_first_try,178.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
37,3411.45,3548.3,136.85000000000036,model_first_try,3411.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
50,3944.45,3838.75,105.69999999999982,model_first_try,3944.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
61,5439.45,5450.7,11.25,model_first_try,5439.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
79,1183.45,1216.6,33.149999999999864,model_first_try,1183.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
80,79.35,79.35,0.0,model_first_try,79.35,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
88,920.45,927.1,6.649999999999977,model_first_try,920.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
93,7319.45,7107.0,212.44999999999985,model_first_try,7319.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
95,920.45,927.35,6.899999999999977,model_first_try,920.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
96,4754.45,4748.7,5.75,model_first_try,4754.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
101,19.45,19.45,0.0,model_first_try,19.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
132,3349.45,3260.1,89.34999999999991,model_first_try,3349.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
