row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
17,7589.45,7382.25,207.19999999999982,model_first_try,7589.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
19,1911.45,1862.9,48.549999999999955,model_first_try,1911.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
23,3473.4,3505.1,31.699999999999818,model_first_try,3473.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
31,194.45,181.65,12.799999999999983,model_first_try,194.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
37,3463.4,3548.3,84.90000000000009,model_first_try,3463.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
50,3888.45,3838.75,49.69999999999982,model_first_try,3888.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
61,5339.45,5450.7,111.25,model_first_try,5339.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
79,1173.45,1216.6,43.149999999999864,model_first_try,1173.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
80,79.35,79.35,0.0,model_first_try,79.35,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
88,930.45,927.1,3.3500000000000227,model_first_try,930.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
93,7239.45,7107.0,132.44999999999982,model_first_try,7239.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
95,930.45,927.35,3.1000000000000227,model_first_try,930.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
96,4759.45,4748.7,10.75,model_first_try,4759.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
101,19.45,19.45,0.0,model_first_try,19.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
132,3364.45,3260.1,104.34999999999991,model_first_try,3364.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
156,1810.15,1821.95,11.799999999999955,model_first_try,1810.15,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
168,2634.45,2651.2,16.75,model_first_try,2634.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
169,330.4,321.4,9.0,model_first_try,330.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
177,533.4,503.6,29.799999999999955,model_first_try,533.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
179,1263.45,1252.0,11.450000000000045,model_first_try,1263.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
185,24.8,24.8,0.0,model_first_try,24.8,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
198,8029.45,8041.65,12.199999999999818,model_first_try,8029.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
199,20.75,20.75,0.0,model_first_try,20.75,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
217,3764.45,3789.2,24.75,model_first_try,3764.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
228,2714.45,2723.15,8.700000000000273,model_first_try,2714.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mcar_lora,current,2026-05-30T01:35:45.668461+00:00
