row_index,prediction,ground_truth,raw_output,source,few_shot_k,n_fewshot_examples,dataset,dataset_key,target_column,missingness_type,missing_rate_label,model_key,model_name,model_label,prompt_method_key,prompt_method_name,prompt_variant_token,run_timestamp_utc
10,20.0,12,20,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
23,18.0,12,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
30,19.0,18,19,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
39,15.0,9,15,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
54,18.0,36,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
59,27.0,36,27,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
63,36.0,48,36,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
66,15.0,12,15,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
67,15.0,12,15,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
70,24.0,36,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:36:32.101612+00:00
