row_index,prediction,ground_truth,raw_output,source,few_shot_k,n_fewshot_examples,dataset,dataset_key,target_column,missingness_type,missing_rate_label,model_key,model_name,model_label,prompt_method_key,prompt_method_name,prompt_variant_token,run_timestamp_utc
6,22.0,24,22,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
22,20.0,10,20,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
30,16.0,18,16,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
43,20.0,30,20,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
56,34.0,12,34,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
62,16.0,36,16,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
86,21.0,18,21,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
88,20.0,18,20,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
92,18.0,12,18,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
110,24.0,6,24,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
114,18.0,12,18,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
121,28.0,24,28,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
124,21.5,18,21.5,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
135,20.0,12,20,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
146,15.0,6,15,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
148,22.0,36,22,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
154,28.0,24,28,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
159,20.0,6,20,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
183,22.0,24,22,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
190,28.0,24,28,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
195,22.0,9,22,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
211,22.0,36,22,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
223,36.0,24,36,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
231,16.0,9,16,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
265,20.0,15,20,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
279,19.0,24,19,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
283,18.0,15,18,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
290,20.0,12,20,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
297,24.0,10,24,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
299,20.0,21,20,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
306,20.0,30,20,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
320,32.0,30,32,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
351,15.0,9,15,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
358,24.0,12,24,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
368,22.0,36,22,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
369,28.0,18,28,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
378,24.0,36,24,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:42:41.769063+00:00
