row_index,prediction,ground_truth,raw_output,source,few_shot_k,n_fewshot_examples,dataset,dataset_key,target_column,missingness_type,missing_rate_label,model_key,model_name,model_label,prompt_method_key,prompt_method_name,prompt_variant_token,run_timestamp_utc
10,24.0,12,24,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
23,20.0,12,20,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
30,16.0,18,16,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
39,20.0,9,20,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
54,20.0,36,20,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
59,28.0,36,28,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
63,36.0,48,36,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
66,20.0,12,20,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
67,15.0,12,15,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
70,20.0,36,20,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
76,22.0,42,22,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
88,15.0,18,15,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
96,18.0,12,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
101,20.0,36,20,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
107,20.0,12,20,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
136,22.0,27,22,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
139,20.0,12,20,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
174,22.0,21,22,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
198,20.0,24,20,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
209,18.0,12,18,model_first_try,2,2,German Statlog,statlog,X2,MCAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:45:32.023793+00:00
