row_index,prediction,ground_truth,raw_output,source,few_shot_k,n_fewshot_examples,dataset,dataset_key,target_column,missingness_type,missing_rate_label,model_key,model_name,model_label,prompt_method_key,prompt_method_name,prompt_variant_token,run_timestamp_utc
5,36.0,36,36,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
18,18.0,24,18,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
31,22.0,24,22,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
44,20.0,48,20,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
59,24.0,36,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
63,20.0,48,20,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
83,16.0,24,16,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
86,15.0,18,15,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
90,24.0,12,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
113,24.0,36,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
115,22.0,48,22,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
126,18.0,12,18,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
129,24.0,12,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
137,20.0,12,20,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
151,15.0,10,15,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
152,24.0,36,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
161,16.0,18,16,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
168,22.0,24,22,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
191,24.0,48,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
197,21.0,12,21,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
203,15.0,12,15,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
217,22.0,36,22,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
230,24.0,36,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:48:36.999348+00:00
