row_index,prediction,ground_truth,raw_output,source,few_shot_k,n_fewshot_examples,dataset,dataset_key,target_column,missingness_type,missing_rate_label,model_key,model_name,model_label,prompt_method_key,prompt_method_name,prompt_variant_token,run_timestamp_utc
6,28.0,24,28,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:51:32.609552+00:00
22,24.0,10,24,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:51:32.609552+00:00
30,22.0,18,22,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:51:32.609552+00:00
43,18.0,30,18,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:51:32.609552+00:00
56,18.0,12,18,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:51:32.609552+00:00
62,18.0,36,18,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:51:32.609552+00:00
86,18.0,18,18,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:51:32.609552+00:00
88,22.0,18,22,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:51:32.609552+00:00
92,18.0,12,18,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:51:32.609552+00:00
110,18.0,6,18,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:51:32.609552+00:00
114,18.0,12,18,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:51:32.609552+00:00
121,39.0,24,39,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:51:32.609552+00:00
124,23.0,18,23,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:51:32.609552+00:00
135,18.0,12,18,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:51:32.609552+00:00
146,18.0,6,18,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:51:32.609552+00:00
148,24.0,36,24,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:51:32.609552+00:00
154,23.0,24,23,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:51:32.609552+00:00
159,22.0,6,22,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:51:32.609552+00:00
183,24.0,24,24,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:51:32.609552+00:00
190,24.0,24,24,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:51:32.609552+00:00
195,22.0,9,22,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:51:32.609552+00:00
211,18.0,36,18,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:51:32.609552+00:00
223,22.0,24,22,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:51:32.609552+00:00
231,18.0,9,18,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:51:32.609552+00:00
265,18.0,15,18,model_first_try,2,2,German Statlog,statlog,X2,MAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:51:32.609552+00:00
