row_index,prediction,ground_truth,raw_output,source,few_shot_k,n_fewshot_examples,dataset,dataset_key,target_column,missingness_type,missing_rate_label,model_key,model_name,model_label,prompt_method_key,prompt_method_name,prompt_variant_token,run_timestamp_utc
5,22.0,36,22,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
18,18.0,24,18,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
31,22.0,24,22,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
44,44.0,48,44,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
59,36.0,36,36,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
63,18.0,48,18,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
83,24.0,24,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
86,18.0,18,18,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
90,18.0,12,18,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
113,18.0,36,18,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
115,22.0,48,22,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
126,18.0,12,18,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
129,18.0,12,18,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
137,18.0,12,18,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
151,18.0,10,18,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
152,24.0,36,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
161,18.0,18,18,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
168,23.0,24,23,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
191,24.0,48,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
197,14.0,12,14,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
203,14.0,12,14,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:56:35.488211+00:00
