row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
5,36.0,36.0,0.0,model_first_try,36,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mnar_lora,current,2026-06-01T10:48:57.335224+00:00
18,36.0,24.0,12.0,model_first_try,36,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mnar_lora,current,2026-06-01T10:48:57.335224+00:00
31,24.0,24.0,0.0,model_first_try,24,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mnar_lora,current,2026-06-01T10:48:57.335224+00:00
44,36.0,48.0,12.0,model_first_try,36,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mnar_lora,current,2026-06-01T10:48:57.335224+00:00
59,24.0,36.0,12.0,model_first_try,24,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mnar_lora,current,2026-06-01T10:48:57.335224+00:00
63,36.0,48.0,12.0,model_first_try,36,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mnar_lora,current,2026-06-01T10:48:57.335224+00:00
83,12.0,24.0,12.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mnar_lora,current,2026-06-01T10:48:57.335224+00:00
86,12.0,18.0,6.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mnar_lora,current,2026-06-01T10:48:57.335224+00:00
90,6.0,12.0,6.0,model_first_try,6,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mnar_lora,current,2026-06-01T10:48:57.335224+00:00
113,24.0,36.0,12.0,model_first_try,24,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mnar_lora,current,2026-06-01T10:48:57.335224+00:00
115,18.0,48.0,30.0,model_first_try,18,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mnar_lora,current,2026-06-01T10:48:57.335224+00:00
126,6.0,12.0,6.0,model_first_try,6,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mnar_lora,current,2026-06-01T10:48:57.335224+00:00
129,24.0,12.0,12.0,model_first_try,24,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mnar_lora,current,2026-06-01T10:48:57.335224+00:00
137,12.0,12.0,0.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mnar_lora,current,2026-06-01T10:48:57.335224+00:00
151,12.0,10.0,2.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mnar_lora,current,2026-06-01T10:48:57.335224+00:00
152,24.0,36.0,12.0,model_first_try,24,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mnar_lora,current,2026-06-01T10:48:57.335224+00:00
161,12.0,18.0,6.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mnar_lora,current,2026-06-01T10:48:57.335224+00:00
168,24.0,24.0,0.0,model_first_try,24,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mnar_lora,current,2026-06-01T10:48:57.335224+00:00
191,36.0,48.0,12.0,model_first_try,36,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mnar_lora,current,2026-06-01T10:48:57.335224+00:00
197,12.0,12.0,0.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mnar_lora,current,2026-06-01T10:48:57.335224+00:00
203,12.0,12.0,0.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mnar_lora,current,2026-06-01T10:48:57.335224+00:00
217,24.0,36.0,12.0,model_first_try,24,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mnar_lora,current,2026-06-01T10:48:57.335224+00:00
230,24.0,36.0,12.0,model_first_try,24,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mnar_lora,current,2026-06-01T10:48:57.335224+00:00
239,18.0,30.0,12.0,model_first_try,18,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mnar_lora,current,2026-06-01T10:48:57.335224+00:00
272,36.0,48.0,12.0,model_first_try,36,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mnar_lora,current,2026-06-01T10:48:57.335224+00:00
287,36.0,48.0,12.0,model_first_try,36,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mnar_lora,current,2026-06-01T10:48:57.335224+00:00
