row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
10,12.0,12.0,0.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
23,12.0,12.0,0.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
30,18.0,18.0,0.0,model_first_try,18,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
39,12.0,9.0,3.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
54,18.0,36.0,18.0,model_first_try,18,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
59,36.0,36.0,0.0,model_first_try,36,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
63,36.0,48.0,12.0,model_first_try,36,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
66,12.0,12.0,0.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
67,12.0,12.0,0.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
70,36.0,36.0,0.0,model_first_try,36,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
76,24.0,42.0,18.0,model_first_try,24,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
88,18.0,18.0,0.0,model_first_try,18,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
96,12.0,12.0,0.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
101,12.0,36.0,24.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
107,36.0,12.0,24.0,model_first_try,36,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
136,36.0,27.0,9.0,model_first_try,36,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
139,18.0,12.0,6.0,model_first_try,18,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
174,24.0,21.0,3.0,model_first_try,24,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
198,18.0,24.0,6.0,model_first_try,18,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
209,12.0,12.0,0.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
210,24.0,9.0,15.0,model_first_try,24,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
218,18.0,24.0,6.0,model_first_try,18,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
221,12.0,12.0,0.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
235,12.0,24.0,12.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
261,12.0,24.0,12.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
275,18.0,9.0,9.0,model_first_try,18,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
277,12.0,12.0,0.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
280,24.0,15.0,9.0,model_first_try,24,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
289,12.0,24.0,12.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
292,36.0,24.0,12.0,model_first_try,36,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
296,24.0,12.0,12.0,model_first_try,24,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
299,24.0,21.0,3.0,model_first_try,24,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
307,12.0,12.0,0.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
312,24.0,24.0,0.0,model_first_try,24,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
318,12.0,12.0,0.0,model_first_try,12,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
319,24.0,15.0,9.0,model_first_try,24,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_statlog_x2_mcar_lora,current,2026-06-16T09:42:58.255128+00:00
