row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
6,455042.0,367965.0,87077.0,model_first_try,455042,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
34,0.0,13709.0,13709.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
46,15193.0,14028.0,1165.0,model_first_try,15193,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
52,2322.0,13465.0,11143.0,model_first_try,2322,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
92,1170.0,-2000.0,3170.0,model_first_try,1170,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
96,6055.0,3967.0,2088.0,model_first_try,6055,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
99,17087.0,17973.0,886.0,model_first_try,17087,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
121,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
127,112106.0,163736.0,51630.0,model_first_try,112106,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
144,2295.0,1199.0,1096.0,model_first_try,2295,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
173,0.0,-709.0,709.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
196,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
199,743.0,29010.0,28267.0,model_first_try,743,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
210,113650.0,105607.0,8043.0,model_first_try,113650,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
216,-946.0,-946.0,0.0,model_first_try,-946,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
217,75522.0,79278.0,3756.0,model_first_try,75522,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
243,2821.0,3139.0,318.0,model_first_try,2821,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
250,26555.0,50867.0,24312.0,model_first_try,26555,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
261,47481.0,49276.0,1795.0,model_first_try,47481,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
273,16462.0,11253.0,5209.0,model_first_try,16462,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
274,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
278,19951.0,50859.0,30908.0,model_first_try,19951,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
279,98499.0,103109.0,4610.0,model_first_try,98499,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
288,70137.0,70896.0,759.0,model_first_try,70137,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
312,12661.0,10934.0,1727.0,model_first_try,12661,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
323,11826.0,26361.0,14535.0,model_first_try,11826,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
330,0.0,-179.0,179.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
334,18460.0,20571.0,2111.0,model_first_try,18460,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
341,10147.0,5916.0,4231.0,model_first_try,10147,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
344,103884.0,145403.0,41519.0,model_first_try,103884,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
