row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
6,24.0,24.0,0.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
22,12.0,10.0,2.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
30,12.0,18.0,6.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
43,24.0,30.0,6.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
56,24.0,12.0,12.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
62,12.0,36.0,24.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
86,12.0,18.0,6.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
88,12.0,18.0,6.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
92,12.0,12.0,0.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
110,12.0,6.0,6.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
114,12.0,12.0,0.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
121,24.0,24.0,0.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
124,12.0,18.0,6.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mar_lora,current,2026-06-02T09:51:44.167810+00:00
