row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
5,36.0,36.0,0.0,model_first_try,36,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
18,36.0,24.0,12.0,model_first_try,36,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
31,24.0,24.0,0.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
44,24.0,48.0,24.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
59,24.0,36.0,12.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
63,48.0,48.0,0.0,model_first_try,48,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
83,18.0,24.0,6.0,model_first_try,18,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
86,12.0,18.0,6.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
90,12.0,12.0,0.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
113,36.0,36.0,0.0,model_first_try,36,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
115,24.0,48.0,24.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
126,12.0,12.0,0.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
129,24.0,12.0,12.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
137,12.0,12.0,0.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
151,18.0,10.0,8.0,model_first_try,18,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
152,24.0,36.0,12.0,model_first_try,24,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
161,12.0,18.0,6.0,model_first_try,12,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_statlog_x2_mnar_lora,current,2026-06-16T09:45:27.231475+00:00
