row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
10,649.45,587.45,62.0,model_first_try,649.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
12,5740.65,5681.1,59.54999999999927,model_first_try,5740.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
35,7364.45,7251.7,112.75,model_first_try,7364.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
41,4809.45,4872.35,62.900000000000546,model_first_try,4809.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
54,4614.45,4456.35,158.09999999999945,model_first_try,4614.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
55,1742.45,1752.55,10.099999999999909,model_first_try,1742.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
75,6311.65,6139.5,172.14999999999964,model_first_try,6311.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
87,1023.75,1057.0,33.25,model_first_try,1023.75,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
96,4689.45,4748.7,59.25,model_first_try,4689.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
103,2983.05,3027.25,44.19999999999982,model_first_try,2983.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
120,5617.65,5515.45,102.19999999999982,model_first_try,5617.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
121,109.5,112.75,3.25,model_first_try,109.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
144,1672.45,1756.2,83.75,model_first_try,1672.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
