row_index,prediction,ground_truth,abs_error,sq_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
6,18.0,24.0,6.0,36.0,model_first_try,18,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mar_lora,current,2026-05-07T19:30:25.142443+00:00
22,12.0,10.0,2.0,4.0,model_first_try,12,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mar_lora,current,2026-05-07T19:30:25.142443+00:00
30,12.0,18.0,6.0,36.0,model_first_try,12,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mar_lora,current,2026-05-07T19:30:25.142443+00:00
43,24.0,30.0,6.0,36.0,model_first_try,24,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mar_lora,current,2026-05-07T19:30:25.142443+00:00
56,36.0,12.0,24.0,576.0,model_first_try,36,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mar_lora,current,2026-05-07T19:30:25.142443+00:00
62,18.0,36.0,18.0,324.0,model_first_try,18,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mar_lora,current,2026-05-07T19:30:25.142443+00:00
86,12.0,18.0,6.0,36.0,model_first_try,12,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mar_lora,current,2026-05-07T19:30:25.142443+00:00
88,12.0,18.0,6.0,36.0,model_first_try,12,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mar_lora,current,2026-05-07T19:30:25.142443+00:00
92,12.0,12.0,0.0,0.0,model_first_try,12,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mar_lora,current,2026-05-07T19:30:25.142443+00:00
110,12.0,6.0,6.0,36.0,model_first_try,12,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mar_lora,current,2026-05-07T19:30:25.142443+00:00
114,12.0,12.0,0.0,0.0,model_first_try,12,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mar_lora,current,2026-05-07T19:30:25.142443+00:00
121,24.0,24.0,0.0,0.0,model_first_try,24,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mar_lora,current,2026-05-07T19:30:25.142443+00:00
