row_index,prediction,ground_truth,abs_error,sq_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
5,36.0,36.0,0.0,0.0,model_first_try,36,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
18,48.0,24.0,24.0,576.0,model_first_try,48,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
31,24.0,24.0,0.0,0.0,model_first_try,24,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
44,36.0,48.0,12.0,144.0,model_first_try,36,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
59,24.0,36.0,12.0,144.0,model_first_try,24,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
63,48.0,48.0,0.0,0.0,model_first_try,48,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
83,12.0,24.0,12.0,144.0,model_first_try,12,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
86,12.0,18.0,6.0,36.0,model_first_try,12,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
90,12.0,12.0,0.0,0.0,model_first_try,12,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
113,36.0,36.0,0.0,0.0,model_first_try,36,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
115,24.0,48.0,24.0,576.0,model_first_try,24,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
126,12.0,12.0,0.0,0.0,model_first_try,12,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
129,24.0,12.0,12.0,144.0,model_first_try,24,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
137,12.0,12.0,0.0,0.0,model_first_try,12,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
151,12.0,10.0,2.0,4.0,model_first_try,12,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
152,24.0,36.0,12.0,144.0,model_first_try,24,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
161,12.0,18.0,6.0,36.0,model_first_try,12,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
168,24.0,24.0,0.0,0.0,model_first_try,24,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
191,24.0,48.0,24.0,576.0,model_first_try,24,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
197,12.0,12.0,0.0,0.0,model_first_try,12,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
203,12.0,12.0,0.0,0.0,model_first_try,12,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
217,18.0,36.0,18.0,324.0,model_first_try,18,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
230,24.0,36.0,12.0,144.0,model_first_try,24,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
239,12.0,30.0,18.0,324.0,model_first_try,12,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
272,36.0,48.0,12.0,144.0,model_first_try,36,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
287,24.0,48.0,24.0,576.0,model_first_try,24,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
293,24.0,42.0,18.0,324.0,model_first_try,24,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
296,24.0,12.0,12.0,144.0,model_first_try,24,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
304,36.0,48.0,12.0,144.0,model_first_try,36,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
307,12.0,12.0,0.0,0.0,model_first_try,12,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
317,24.0,24.0,0.0,0.0,model_first_try,24,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
330,24.0,24.0,0.0,0.0,model_first_try,24,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
364,18.0,18.0,0.0,0.0,model_first_try,18,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
370,12.0,36.0,24.0,576.0,model_first_try,12,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
378,48.0,36.0,12.0,144.0,model_first_try,48,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
388,12.0,15.0,3.0,9.0,model_first_try,12,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
397,12.0,36.0,24.0,576.0,model_first_try,12,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
414,12.0,24.0,12.0,144.0,model_first_try,12,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
416,18.0,12.0,6.0,36.0,model_first_try,18,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
450,36.0,36.0,0.0,0.0,model_first_try,36,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
453,18.0,24.0,6.0,36.0,model_first_try,18,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
459,24.0,18.0,6.0,36.0,model_first_try,24,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
461,12.0,15.0,3.0,9.0,model_first_try,12,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
466,12.0,24.0,12.0,144.0,model_first_try,12,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
474,12.0,18.0,6.0,36.0,model_first_try,12,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
476,12.0,39.0,27.0,729.0,model_first_try,12,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
482,24.0,30.0,6.0,36.0,model_first_try,24,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
484,12.0,12.0,0.0,0.0,model_first_try,12,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
487,24.0,24.0,0.0,0.0,model_first_try,24,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
495,24.0,24.0,0.0,0.0,model_first_try,24,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
522,36.0,48.0,12.0,144.0,model_first_try,36,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_statlog_x2_mnar_lora,current,2026-05-07T20:08:59.098495+00:00
