row_index,prediction,ground_truth,abs_error,sq_error,source,raw_output,model_name,adapter_path,run_timestamp_utc
10,790.45,587.45,203.0,41209.0,model_first_try,790.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00
12,6019.45,5681.1,338.34999999999945,114480.72249999963,model_first_try,6019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00
35,1395.05,7251.7,5856.65,34300349.2225,model_first_try,1395.05,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00
41,1444.45,4872.35,3427.9000000000005,11750498.410000004,model_first_try,1444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00
54,4679.45,4456.35,223.09999999999945,49773.60999999975,model_first_try,4679.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00
55,1780.45,1752.55,27.90000000000009,778.4100000000051,model_first_try,1780.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00
75,6549.45,6139.5,409.9499999999998,168059.00249999986,model_first_try,6549.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00
87,929.45,1057.0,127.54999999999995,16269.002499999988,model_first_try,929.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00
96,1395.05,4748.7,3353.6499999999996,11246968.322499998,model_first_try,1395.05,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00
103,3099.45,3027.25,72.19999999999982,5212.839999999974,model_first_try,3099.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00
120,1043.45,5515.45,4472.0,19998784.0,model_first_try,1043.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00
121,810.5,112.75,697.75,486855.0625,model_first_try,810.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00
144,2759.45,1756.2,1003.2499999999998,1006510.5624999995,model_first_try,2759.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00
148,1215.45,1929.95,714.5,510510.25,model_first_try,1215.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00
157,790.45,419.9,370.55000000000007,137307.30250000005,model_first_try,790.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00
158,354.4,1024.0,669.6,448364.16000000003,model_first_try,354.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00
173,5311.45,5000.2,311.25,96876.5625,model_first_try,5311.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00
205,2659.45,2684.85,25.40000000000009,645.1600000000046,model_first_try,2659.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00
209,6649.45,6654.1,4.650000000000546,21.622500000005076,model_first_try,6649.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00
217,3849.45,3789.2,60.25,3630.0625,model_first_try,3849.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00
247,1141.45,1074.3,67.15000000000009,4509.122500000012,model_first_try,1141.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00
256,7849.45,7008.15,841.3000000000002,707785.6900000003,model_first_try,7849.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00
257,5939.45,5791.1,148.34999999999945,22007.72249999984,model_first_try,5939.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00
263,1644.45,1520.1,124.35000000000014,15462.922500000033,model_first_try,1644.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00
265,5639.45,5526.75,112.69999999999982,12701.289999999959,model_first_try,5639.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00
290,1810.5,1712.7,97.79999999999995,9564.839999999991,model_first_try,1810.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00
292,1543.45,1940.8,397.3499999999999,157887.02249999993,model_first_try,1543.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00
297,659.45,3437.5,2778.05,7717561.802500001,model_first_try,659.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00
303,1395.05,4109.0,2713.95,7365524.602499999,model_first_try,1395.05,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00
307,1344.45,2054.4,709.95,504029.00250000006,model_first_try,1344.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00
316,1411.45,1355.1,56.350000000000136,3175.322500000015,model_first_try,1411.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00
317,3244.45,3058.65,185.79999999999973,34521.6399999999,model_first_try,3244.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00
323,2014.45,422.3,1592.15,2534941.6225000005,model_first_try,2014.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00
324,1411.45,4176.7,2765.25,7646607.5625,model_first_try,1411.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00
349,6311.45,6430.9,119.44999999999982,14268.302499999956,model_first_try,6311.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00
350,689.45,2278.75,1589.3,2525874.4899999998,model_first_try,689.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00
354,1011.45,840.1,171.35000000000002,29360.82250000001,model_first_try,1011.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00
368,1344.45,6962.85,5618.400000000001,31566418.560000006,model_first_try,1344.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00
370,790.45,690.25,100.20000000000005,10040.04000000001,model_first_try,790.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00
373,5730.5,5608.4,122.10000000000036,14908.410000000089,model_first_try,5730.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00
