row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
10,647.45,587.45,60.0,model_first_try,647.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
12,5710.5,5681.1,29.399999999999636,model_first_try,5710.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
35,7434.45,7251.7,182.75,model_first_try,7434.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
41,4849.2,4872.35,23.150000000000546,model_first_try,4849.2,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
54,4485.5,4456.35,29.149999999999636,model_first_try,4485.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
55,1743.45,1752.55,9.099999999999909,model_first_try,1743.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
75,6213.45,6139.5,73.94999999999982,model_first_try,6213.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
87,1011.45,1057.0,45.549999999999955,model_first_try,1011.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
96,4710.5,4748.7,38.19999999999982,model_first_try,4710.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
103,3015.5,3027.25,11.75,model_first_try,3015.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
120,5630.25,5515.45,114.80000000000018,model_first_try,5630.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
121,126.4,112.75,13.650000000000006,model_first_try,126.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
144,1672.55,1756.2,83.65000000000009,model_first_try,1672.55,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
148,1931.4,1929.95,1.4500000000000455,model_first_try,1931.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
157,438.45,419.9,18.55000000000001,model_first_try,438.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
158,1053.45,1024.0,29.450000000000045,model_first_try,1053.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
173,5012.45,5000.2,12.25,model_first_try,5012.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
205,2631.45,2684.85,53.40000000000009,model_first_try,2631.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
209,6688.85,6654.1,34.75,model_first_try,6688.85,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
217,3754.45,3789.2,34.75,model_first_try,3754.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
247,1131.4,1074.3,57.100000000000136,model_first_try,1131.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
256,7139.15,7008.15,131.0,model_first_try,7139.15,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
257,5730.45,5791.1,60.650000000000546,model_first_try,5730.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
263,1531.25,1520.1,11.150000000000091,model_first_try,1531.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
265,5339.1,5526.75,187.64999999999964,model_first_try,5339.1,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
290,1810.25,1712.7,97.54999999999995,model_first_try,1810.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
292,1989.65,1940.8,48.850000000000136,model_first_try,1989.65,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
297,3494.6,3437.5,57.09999999999991,model_first_try,3494.6,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
303,4059.4,4109.0,49.59999999999991,model_first_try,4059.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
307,2203.55,2054.4,149.1500000000001,model_first_try,2203.55,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
316,1389.5,1355.1,34.40000000000009,model_first_try,1389.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
317,3093.65,3058.65,35.0,model_first_try,3093.65,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
323,438.5,422.3,16.19999999999999,model_first_try,438.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
324,4059.5,4176.7,117.19999999999982,model_first_try,4059.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
349,6242.45,6430.9,188.44999999999982,model_first_try,6242.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
350,2311.4,2278.75,32.65000000000009,model_first_try,2311.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
354,867.25,840.1,27.149999999999977,model_first_try,867.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
368,6931.5,6962.85,31.350000000000364,model_first_try,6931.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
370,684.2,690.25,6.0499999999999545,model_first_try,684.2,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
373,5631.45,5608.4,23.050000000000182,model_first_try,5631.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
384,5124.45,5067.45,57.0,model_first_try,5124.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
393,375.4,367.55,7.849999999999966,model_first_try,375.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
398,1810.2,1803.7,6.5,model_first_try,1810.2,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
399,458.4,415.1,43.299999999999955,model_first_try,458.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
411,1131.3,1066.15,65.14999999999986,model_first_try,1131.3,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
416,6879.45,6858.9,20.550000000000182,model_first_try,6879.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
417,973.4,1024.7,51.30000000000007,model_first_try,973.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
436,760.25,720.05,40.200000000000045,model_first_try,760.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
454,1468.15,1417.9,50.25,model_first_try,1468.15,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
467,6445.45,6588.95,143.5,model_first_try,6445.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
476,2659.45,2747.2,87.75,model_first_try,2659.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
481,2162.45,2145.0,17.449999999999818,model_first_try,2162.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
488,52.55,,,model_first_try,52.55,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
518,1982.65,1929.35,53.30000000000018,model_first_try,1982.65,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
568,3494.6,3527.6,33.0,model_first_try,3494.6,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
589,6332.4,6668.05,335.65000000000055,model_first_try,6332.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
599,1319.4,1414.45,95.04999999999995,model_first_try,1319.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
602,4869.45,4859.25,10.199999999999818,model_first_try,4869.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
603,4931.2,4903.2,28.0,model_first_try,4931.2,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
620,339.4,362.6,23.200000000000045,model_first_try,339.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
634,2162.75,2236.2,73.44999999999982,model_first_try,2162.75,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
636,3134.5,3109.9,24.59999999999991,model_first_try,3134.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
643,4347.4,4287.2,60.19999999999982,model_first_try,4347.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
667,1438.9,1453.1,14.199999999999818,model_first_try,1438.9,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
669,4016.2,4039.3,23.100000000000364,model_first_try,4016.2,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
673,561.65,493.4,68.25,model_first_try,561.65,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
683,4145.4,4188.4,43.0,model_first_try,4145.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
705,1982.45,2015.35,32.899999999999864,model_first_try,1982.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
714,1802.45,1710.9,91.54999999999995,model_first_try,1802.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
719,5389.4,5589.3,199.90000000000055,model_first_try,5389.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
721,1253.45,1305.95,52.5,model_first_try,1253.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
734,2414.5,2423.4,8.900000000000091,model_first_try,2414.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
743,1445.1,1551.6,106.5,model_first_try,1445.1,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
745,7980.85,7882.25,98.60000000000036,model_first_try,7980.85,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
749,5730.25,5817.0,86.75,model_first_try,5730.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
751,5610.5,5600.15,10.350000000000364,model_first_try,5610.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
753,20.25,,,model_first_try,20.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
763,4759.45,4758.8,0.6499999999996362,model_first_try,4759.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
769,1073.45,1175.6,102.14999999999986,model_first_try,1073.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
775,7982.4,8065.65,83.25,model_first_try,7982.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
776,119.5,92.5,27.0,model_first_try,119.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
786,3964.85,3983.6,18.75,model_first_try,3964.85,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
790,3541.1,3590.2,49.09999999999991,model_first_try,3541.1,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
791,5234.45,5023.0,211.44999999999982,model_first_try,5234.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
808,4053.4,4113.1,59.70000000000027,model_first_try,4053.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
811,7268.8,7250.15,18.650000000000546,model_first_try,7268.8,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
818,2343.4,2317.1,26.300000000000182,model_first_try,2343.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
820,6389.55,6751.35,361.8000000000002,model_first_try,6389.55,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
828,5458.8,5453.4,5.400000000000546,model_first_try,5458.8,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
833,3334.45,3340.55,6.100000000000364,model_first_try,3334.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
836,4484.4,4487.3,2.9000000000005457,model_first_try,4484.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
841,7560.25,7589.8,29.550000000000182,model_first_try,7560.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
845,315.4,295.95,19.44999999999999,model_first_try,315.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
856,6089.25,6309.65,220.39999999999964,model_first_try,6089.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
861,5960.85,5822.3,138.55000000000018,model_first_try,5960.85,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
870,7131.45,7015.9,115.55000000000018,model_first_try,7131.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
876,1565.45,1582.75,17.299999999999955,model_first_try,1565.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
897,5610.15,5682.25,72.10000000000036,model_first_try,5610.15,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
911,1379.45,1288.3,91.15000000000009,model_first_try,1379.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
918,2073.35,2193.0,119.65000000000009,model_first_try,2073.35,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
